target,provider,category,run,elapsed_sec,status,source_count,answer_length,error,question
Free-Ollama,ollama,rag_price,1,8.55,ok,4,119,,현재 사과 시세를 알려줘
Free-Ollama,ollama,rag_price,2,1.839,ok,4,91,,현재 사과 시세를 알려줘
Free-Ollama,ollama,rag_price,3,2.171,ok,4,126,,현재 사과 시세를 알려줘
Free-Ollama,ollama,rag_price,4,1.521,ok,4,67,,현재 사과 시세를 알려줘
Free-Ollama,ollama,rag_price,5,1.36,ok,4,59,,현재 사과 시세를 알려줘
Free-Ollama,ollama,rag_news,1,4.584,ok,4,191,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Free-Ollama,ollama,rag_news,2,4.867,ok,4,273,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Free-Ollama,ollama,rag_news,3,5.33,ok,4,305,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Free-Ollama,ollama,rag_news,4,4.916,ok,4,270,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Free-Ollama,ollama,rag_news,5,6.281,ok,4,369,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Free-Ollama,ollama,rag_decision,1,6.595,ok,4,376,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Free-Ollama,ollama,rag_decision,2,6.188,ok,4,409,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Free-Ollama,ollama,rag_decision,3,4.059,ok,4,255,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Free-Ollama,ollama,rag_decision,4,4.997,ok,4,315,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Free-Ollama,ollama,rag_decision,5,2.489,ok,4,148,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Free-Ollama,ollama,unknown_safe_answer,1,2.082,ok,2,99,,바나나 수입 관세율을 알려줘
Free-Ollama,ollama,unknown_safe_answer,2,1.869,ok,2,122,,바나나 수입 관세율을 알려줘
Free-Ollama,ollama,unknown_safe_answer,3,1.712,ok,2,108,,바나나 수입 관세율을 알려줘
Free-Ollama,ollama,unknown_safe_answer,4,1.623,ok,2,99,,바나나 수입 관세율을 알려줘
Free-Ollama,ollama,unknown_safe_answer,5,1.972,ok,2,134,,바나나 수입 관세율을 알려줘
Pro-OpenAI,openai,rag_price,1,3.857,ok,4,163,,현재 사과 시세를 알려줘
Pro-OpenAI,openai,rag_price,2,2.605,ok,4,158,,현재 사과 시세를 알려줘
Pro-OpenAI,openai,rag_price,3,2.626,ok,4,166,,현재 사과 시세를 알려줘
Pro-OpenAI,openai,rag_price,4,2.308,ok,4,163,,현재 사과 시세를 알려줘
Pro-OpenAI,openai,rag_price,5,4.192,ok,4,163,,현재 사과 시세를 알려줘
Pro-OpenAI,openai,rag_news,1,3.212,ok,3,208,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Pro-OpenAI,openai,rag_news,2,3.407,ok,3,303,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Pro-OpenAI,openai,rag_news,3,2.058,ok,3,215,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Pro-OpenAI,openai,rag_news,4,4.23,ok,3,243,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Pro-OpenAI,openai,rag_news,5,5.538,ok,3,210,,최근 과일 뉴스 중 판매 판단에 영향 있는 내용만 요약해줘
Pro-OpenAI,openai,rag_decision,1,5.357,ok,4,143,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Pro-OpenAI,openai,rag_decision,2,3.763,ok,4,85,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Pro-OpenAI,openai,rag_decision,3,2.125,ok,4,103,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Pro-OpenAI,openai,rag_decision,4,2.044,ok,4,92,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Pro-OpenAI,openai,rag_decision,5,1.912,ok,4,92,,시세 예측과 뉴스를 고려하면 지금 사과를 팔아야 할까?
Pro-OpenAI,openai,unknown_safe_answer,1,2.14,ok,0,73,,바나나 수입 관세율을 알려줘
Pro-OpenAI,openai,unknown_safe_answer,2,1.671,ok,0,91,,바나나 수입 관세율을 알려줘
Pro-OpenAI,openai,unknown_safe_answer,3,1.634,ok,0,91,,바나나 수입 관세율을 알려줘
Pro-OpenAI,openai,unknown_safe_answer,4,1.606,ok,0,93,,바나나 수입 관세율을 알려줘
Pro-OpenAI,openai,unknown_safe_answer,5,1.426,ok,0,81,,바나나 수입 관세율을 알려줘
